A0,B0,C0,D0,E0,F0,G0,H0,I0,J0,A1,B1,C1,D1,E1,F1,G1,H1,I1,J1,X+,Y+
1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1
1,1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1
1,1,1,1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
1,1,1,1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
1,1,1,1,-1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
1,1,-1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1
1,-1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,1
-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,-1,1
-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,-1,1,1,-1,1
-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,1,1,-1,1,1,1,-1,1
-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,1,1,-1,1
-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,1,1,1,-1,1
-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1
-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,1,1,1,1,-1,1
-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1
1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1
1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,-1
0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,-1
0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,-1
0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,-1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,-1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,-1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,-1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,1,-1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,1,-1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1
-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,1
0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,1
0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,1
0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,1
0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,1
0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,1
0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,1
0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,-1,1
0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,-1,1
0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,-1,1
